id_patient,path
patient101,ACDC/database/testing/patient101/patient101_frame14.nii.gz
patient101,ACDC/database/testing/patient101/patient101_frame01.nii.gz
patient102,ACDC/database/testing/patient102/patient102_frame01.nii.gz
patient102,ACDC/database/testing/patient102/patient102_frame13.nii.gz
patient103,ACDC/database/testing/patient103/patient103_frame11.nii.gz
patient103,ACDC/database/testing/patient103/patient103_frame01.nii.gz
patient104,ACDC/database/testing/patient104/patient104_frame11.nii.gz
patient104,ACDC/database/testing/patient104/patient104_frame01.nii.gz
patient105,ACDC/database/testing/patient105/patient105_frame10.nii.gz
patient105,ACDC/database/testing/patient105/patient105_frame01.nii.gz
patient106,ACDC/database/testing/patient106/patient106_frame01.nii.gz
patient106,ACDC/database/testing/patient106/patient106_frame13.nii.gz
patient107,ACDC/database/testing/patient107/patient107_frame01.nii.gz
patient107,ACDC/database/testing/patient107/patient107_frame10.nii.gz
patient108,ACDC/database/testing/patient108/patient108_frame01.nii.gz
patient108,ACDC/database/testing/patient108/patient108_frame09.nii.gz
patient109,ACDC/database/testing/patient109/patient109_frame10.nii.gz
patient109,ACDC/database/testing/patient109/patient109_frame01.nii.gz
patient110,ACDC/database/testing/patient110/patient110_frame01.nii.gz
patient110,ACDC/database/testing/patient110/patient110_frame11.nii.gz
patient111,ACDC/database/testing/patient111/patient111_frame07.nii.gz
patient111,ACDC/database/testing/patient111/patient111_frame01.nii.gz
patient112,ACDC/database/testing/patient112/patient112_frame01.nii.gz
patient112,ACDC/database/testing/patient112/patient112_frame12.nii.gz
patient113,ACDC/database/testing/patient113/patient113_frame08.nii.gz
patient113,ACDC/database/testing/patient113/patient113_frame01.nii.gz
patient114,ACDC/database/testing/patient114/patient114_frame01.nii.gz
patient114,ACDC/database/testing/patient114/patient114_frame11.nii.gz
patient115,ACDC/database/testing/patient115/patient115_frame01.nii.gz
patient115,ACDC/database/testing/patient115/patient115_frame13.nii.gz
patient116,ACDC/database/testing/patient116/patient116_frame09.nii.gz
patient116,ACDC/database/testing/patient116/patient116_frame01.nii.gz
patient117,ACDC/database/testing/patient117/patient117_frame01.nii.gz
patient117,ACDC/database/testing/patient117/patient117_frame13.nii.gz
patient118,ACDC/database/testing/patient118/patient118_frame10.nii.gz
patient118,ACDC/database/testing/patient118/patient118_frame01.nii.gz
patient119,ACDC/database/testing/patient119/patient119_frame01.nii.gz
patient119,ACDC/database/testing/patient119/patient119_frame09.nii.gz
patient120,ACDC/database/testing/patient120/patient120_frame08.nii.gz
patient120,ACDC/database/testing/patient120/patient120_frame01.nii.gz
patient121,ACDC/database/testing/patient121/patient121_frame10.nii.gz
patient121,ACDC/database/testing/patient121/patient121_frame01.nii.gz
patient122,ACDC/database/testing/patient122/patient122_frame01.nii.gz
patient122,ACDC/database/testing/patient122/patient122_frame06.nii.gz
patient123,ACDC/database/testing/patient123/patient123_frame01.nii.gz
patient123,ACDC/database/testing/patient123/patient123_frame11.nii.gz
patient124,ACDC/database/testing/patient124/patient124_frame01.nii.gz
patient124,ACDC/database/testing/patient124/patient124_frame07.nii.gz
patient125,ACDC/database/testing/patient125/patient125_frame01.nii.gz
patient125,ACDC/database/testing/patient125/patient125_frame07.nii.gz
patient126,ACDC/database/testing/patient126/patient126_frame07.nii.gz
patient126,ACDC/database/testing/patient126/patient126_frame01.nii.gz
patient127,ACDC/database/testing/patient127/patient127_frame01.nii.gz
patient127,ACDC/database/testing/patient127/patient127_frame07.nii.gz
patient128,ACDC/database/testing/patient128/patient128_frame01.nii.gz
patient128,ACDC/database/testing/patient128/patient128_frame11.nii.gz
patient129,ACDC/database/testing/patient129/patient129_frame01.nii.gz
patient129,ACDC/database/testing/patient129/patient129_frame08.nii.gz
patient130,ACDC/database/testing/patient130/patient130_frame01.nii.gz
patient130,ACDC/database/testing/patient130/patient130_frame11.nii.gz
patient131,ACDC/database/testing/patient131/patient131_frame01.nii.gz
patient131,ACDC/database/testing/patient131/patient131_frame09.nii.gz
patient132,ACDC/database/testing/patient132/patient132_frame15.nii.gz
patient132,ACDC/database/testing/patient132/patient132_frame01.nii.gz
patient133,ACDC/database/testing/patient133/patient133_frame01.nii.gz
patient133,ACDC/database/testing/patient133/patient133_frame10.nii.gz
patient134,ACDC/database/testing/patient134/patient134_frame01.nii.gz
patient134,ACDC/database/testing/patient134/patient134_frame15.nii.gz
patient135,ACDC/database/testing/patient135/patient135_frame01.nii.gz
patient135,ACDC/database/testing/patient135/patient135_frame10.nii.gz
patient136,ACDC/database/testing/patient136/patient136_frame12.nii.gz
patient136,ACDC/database/testing/patient136/patient136_frame01.nii.gz
patient137,ACDC/database/testing/patient137/patient137_frame01.nii.gz
