id_patient,path
patient005,ACDC/database/training/patient005/patient005_frame01.nii.gz
patient005,ACDC/database/training/patient005/patient005_frame13.nii.gz
patient020,ACDC/database/training/patient020/patient020_frame01.nii.gz
patient020,ACDC/database/training/patient020/patient020_frame11.nii.gz
patient006,ACDC/database/training/patient006/patient006_frame16.nii.gz
patient006,ACDC/database/training/patient006/patient006_frame01.nii.gz
patient015,ACDC/database/training/patient015/patient015_frame10.nii.gz
patient015,ACDC/database/training/patient015/patient015_frame01.nii.gz
patient032,ACDC/database/training/patient032/patient032_frame12.nii.gz
patient032,ACDC/database/training/patient032/patient032_frame01.nii.gz
patient031,ACDC/database/training/patient031/patient031_frame01.nii.gz
patient031,ACDC/database/training/patient031/patient031_frame10.nii.gz
patient035,ACDC/database/training/patient035/patient035_frame11.nii.gz
patient035,ACDC/database/training/patient035/patient035_frame01.nii.gz
patient029,ACDC/database/training/patient029/patient029_frame12.nii.gz
patient029,ACDC/database/training/patient029/patient029_frame01.nii.gz
patient047,ACDC/database/training/patient047/patient047_frame01.nii.gz
patient047,ACDC/database/training/patient047/patient047_frame09.nii.gz
patient049,ACDC/database/training/patient049/patient049_frame11.nii.gz
patient049,ACDC/database/training/patient049/patient049_frame01.nii.gz
patient058,ACDC/database/training/patient058/patient058_frame14.nii.gz
patient058,ACDC/database/training/patient058/patient058_frame01.nii.gz
patient057,ACDC/database/training/patient057/patient057_frame01.nii.gz
patient057,ACDC/database/training/patient057/patient057_frame09.nii.gz
patient069,ACDC/database/training/patient069/patient069_frame01.nii.gz
patient069,ACDC/database/training/patient069/patient069_frame12.nii.gz
patient079,ACDC/database/training/patient079/patient079_frame01.nii.gz
patient079,ACDC/database/training/patient079/patient079_frame11.nii.gz
patient061,ACDC/database/training/patient061/patient061_frame01.nii.gz
patient061,ACDC/database/training/patient061/patient061_frame10.nii.gz
patient066,ACDC/database/training/patient066/patient066_frame01.nii.gz
patient066,ACDC/database/training/patient066/patient066_frame11.nii.gz
patient097,ACDC/database/training/patient097/patient097_frame11.nii.gz
patient097,ACDC/database/training/patient097/patient097_frame01.nii.gz
patient085,ACDC/database/training/patient085/patient085_frame01.nii.gz
patient085,ACDC/database/training/patient085/patient085_frame09.nii.gz
patient081,ACDC/database/training/patient081/patient081_frame07.nii.gz
patient081,ACDC/database/training/patient081/patient081_frame01.nii.gz
patient093,ACDC/database/training/patient093/patient093_frame01.nii.gz
patient093,ACDC/database/training/patient093/patient093_frame14.nii.gz
