id_patient,path,num_slices
Case_N075,./emidec-dataset-1.0.1/Case_N075/Images/Case_N075.nii.gz,7
Case_N089,./emidec-dataset-1.0.1/Case_N089/Images/Case_N089.nii.gz,7
Case_N024,./emidec-dataset-1.0.1/Case_N024/Images/Case_N024.nii.gz,8
Case_N054,./emidec-dataset-1.0.1/Case_N054/Images/Case_N054.nii.gz,7
Case_N012,./emidec-dataset-1.0.1/Case_N012/Images/Case_N012.nii.gz,9
Case_N023,./emidec-dataset-1.0.1/Case_N023/Images/Case_N023.nii.gz,8
Case_P100,./emidec-dataset-1.0.1/Case_P100/Images/Case_P100.nii.gz,7
Case_P039,./emidec-dataset-1.0.1/Case_P039/Images/Case_P039.nii.gz,5
Case_P092,./emidec-dataset-1.0.1/Case_P092/Images/Case_P092.nii.gz,6
Case_P044,./emidec-dataset-1.0.1/Case_P044/Images/Case_P044.nii.gz,5
Case_P007,./emidec-dataset-1.0.1/Case_P007/Images/Case_P007.nii.gz,7
Case_P008,./emidec-dataset-1.0.1/Case_P008/Images/Case_P008.nii.gz,8
Case_P038,./emidec-dataset-1.0.1/Case_P038/Images/Case_P038.nii.gz,8
Case_P078,./emidec-dataset-1.0.1/Case_P078/Images/Case_P078.nii.gz,7
Case_P095,./emidec-dataset-1.0.1/Case_P095/Images/Case_P095.nii.gz,5
Case_P021,./emidec-dataset-1.0.1/Case_P021/Images/Case_P021.nii.gz,7
Case_P035,./emidec-dataset-1.0.1/Case_P035/Images/Case_P035.nii.gz,7
Case_P061,./emidec-dataset-1.0.1/Case_P061/Images/Case_P061.nii.gz,8
Case_P072,./emidec-dataset-1.0.1/Case_P072/Images/Case_P072.nii.gz,9
Case_P087,./emidec-dataset-1.0.1/Case_P087/Images/Case_P087.nii.gz,6
